Degree,Parameter,t_value,p_value,Significant,CI_width
1,beta_0,-2213.0835,0.0000e+00,Yes,0.0107
1,beta_1,0.4252,6.7071e-01,No,0.0107
1,beta_2,-0.0234,9.8131e-01,No,0.0107

2,beta_0,-1190.5455,0.0000e+00,Yes,0.0148
2,beta_1,0.0802,9.3607e-01,No,0.0148
2,beta_2,0.7218,4.7041e-01,No,0.0148
2,beta_3,3.9620,7.5051e-05,Yes,0.0148
2,beta_4,-1.5420,1.2313e-01,No,0.0148
2,beta_5,-3.8016,1.4497e-04,Yes,0.0148

3,beta_0,-757.3646,0.0000e+00,Yes,0.0190
3,beta_1,-0.1727,8.6292e-01,No,0.0190
3,beta_2,-0.3039,7.6123e-01,No,0.0190
3,beta_3,0.6768,4.9855e-01,No,0.0190
3,beta_4,1.1095,2.6726e-01,No,0.0190
3,beta_5,1.2519,2.1066e-01,No,0.0190
3,beta_6,-0.7598,4.4738e-01,No,0.0190
3,beta_7,-0.9550,3.3959e-01,No,0.0190
3,beta_8,-1.4687,1.4196e-01,No,0.0190
3,beta_9,0.7722,4.4002e-01,No,0.0190

4,beta_0,-538.5843,0.0000e+00,Yes,0.0232
4,beta_1,0.1344,8.9309e-01,No,0.0232
4,beta_2,0.6727,5.0117e-01,No,0.0232
4,beta_3,-0.8352,4.0361e-01,No,0.0232
4,beta_4,0.9081,3.6385e-01,No,0.0232
4,beta_5,10.2311,0.0000e+00,Yes,0.0232
4,beta_6,-2.6299,8.5594e-03,Yes,0.0232
4,beta_7,0.1068,9.1492e-01,No,0.0232
4,beta_8,0.4864,6.2673e-01,No,0.0232
4,beta_9,-11.4882,0.0000e+00,Yes,0.0232
4,beta_10,4.7122,2.4977e-06,Yes,0.0232
4,beta_11,-1.0749,2.8245e-01,No,0.0232
4,beta_12,11.2906,0.0000e+00,Yes,0.0232
4,beta_13,-5.3743,7.9372e-08,Yes,0.0232
4,beta_14,-10.4784,0.0000e+00,Yes,0.0232

5,beta_0,-35.2773,0.0000e+00,Yes,1.5745
5,beta_1,0.6583,5.1040e-01,No,1.5745
5,beta_2,-0.5579,5.7690e-01,No,1.5745
5,beta_3,0.2746,7.8360e-01,No,1.5745
5,beta_4,-0.0507,9.5955e-01,No,1.5745
5,beta_5,-0.0869,9.3074e-01,No,1.5745
5,beta_6,-44.8495,0.0000e+00,Yes,1.5745
5,beta_7,-0.2223,8.2411e-01,No,1.5745
5,beta_8,0.9706,3.3176e-01,No,1.5745
5,beta_9,-0.6207,5.3484e-01,No,1.5745
5,beta_10,-0.0685,9.4541e-01,No,1.5745
5,beta_11,63.9382,0.0000e+00,Yes,1.5745
5,beta_12,-0.7038,4.8160e-01,No,1.5745
5,beta_13,-1.0520,2.9283e-01,No,1.5745
5,beta_14,1.5204,1.2847e-01,No,1.5745
5,beta_15,-75.5569,0.0000e+00,Yes,1.5745
5,beta_16,1.5918,1.1148e-01,No,1.5745
5,beta_17,0.3011,7.6332e-01,No,1.5745
5,beta_18,81.3706,0.0000e+00,Yes,1.5745
5,beta_19,-1.9790,4.7856e-02,Yes,1.5745
5,beta_20,-83.1285,0.0000e+00,Yes,1.5745
